538337961080016896	-3.0
538337988976328704	-2.0
538338074284281857	-2.0
538338102176407553	-1.0
538338130131423232	-2.0
538338158178742272	-2.0
538338186238636032	0.0
538338214604713985	-2.0
538338270560940032	-1.0
538338326471000065	-2.0
538338354514108417	-1.0
538338438245015552	-2.0
538338466380394496	0.0
538338494268334081	-2.0
538338522181410816	-3.0
538338608655376385	-1.0
538338636786593792	-2.0
538338664619978752	-2.0
538338692436602881	-2.0
538338720660082689	-2.0
538338748602515456	0.0
538338776494649344	-1.0
538338804479037440	-2.0
538338832299864064	-2.0
538338860187799555	-2.0
538338888050552832	0.0
538338915883950080	-2.0
538338944560410625	-2.0
538338972444143616	-1.0
538339000462110721	-1.0
538339028387766272	-2.0
538339056518971392	-1.0
538339112483553280	-1.0
539198522709389312	-2.0
539198559527391232	-1.0
539198586882650113	0.0
539198614531473408	-2.0
539198641878368256	0.0
539198669204238337	0.0
539198723927318528	0.0
539198751924305920	-2.0
539198779795439618	-1.0
539198807775645696	-2.0
539198864654618624	-1.0
539198892655779840	-3.0
539198920677928960	-2.0
539198948792336384	-1.0
539198976692846592	-2.0
539199004719194112	-2.0
539199032699416577	-1.0
539199060511842305	0.0
539199088437506048	-1.0
539199116363169793	-2.0
539199144246931456	0.0
539199200203120640	-1.0
539199228149780481	-2.0
539199284143726592	-2.0
539199340125114368	-1.0
539199368134668288	-2.0
539199396467208193	-1.0
539199424325754880	-1.0
539199452284993536	0.0
539199480193884160	-2.0
539199508127952898	-2.0
539199536208834560	0.0
539199564088360960	-2.0
539199592022409217	-2.0
539199619964866562	-2.0
539199647903121408	-2.0
539199675950452736	-2.0
539199703989358592	-2.0
539199732120555520	-2.0
539199760235003904	-2.0
539199788341010432	-2.0
539199816409296898	-2.0
539199844284633088	-1.0
539199872097071104	-1.0
539199900614152192	-1.0
539199928661458944	-2.0
539199956733923328	-2.0
539199984655405057	0.0
539200012526551040	-2.0
539200068629569536	0.0
539200096609767424	-2.0
539200124837457920	-2.0
539200152880545792	0.0
539200181049524224	-1.0
539200209243607041	-1.0
539200238150778880	-2.0
539200265682161665	-2.0
539200293612040192	-2.0
539200348976840704	-3.0
539200376994816001	-1.0
539200404966625280	-2.0
539200432313495553	-2.0
539200460490833921	0.0
539200488512978945	0.0
539200517176819712	-2.0
539200545110900738	1.0
539200573187575808	-2.0
539200601138397184	-2.0
539200629244448768	-1.0
539200657434374144	-1.0
539200685360033792	0.0
539200741450080256	0.0
539200769522950144	-1.0
539200797595414528	0.0
539200825571434496	-1.0
539200853396447233	-2.0
539200881397604352	0.0
539200909436522496	0.0
539200937211232257	-2.0
539200965342425088	-2.0
539200993410703361	-2.0
539201049731792896	-2.0
539201077699411970	-2.0
539201133626269696	-2.0
539201161736519681	-1.0
539201189708300288	-3.0
539201217025822720	-3.0
539201244934709249	-1.0
539201272998805505	-2.0
539201300916080640	-2.0
539201328934027266	-1.0
539201357006503937	-3.0
539201384948981760	0.0
539201413294063616	-2.0
539201441932775424	-1.0
539201469908811776	-2.0
539201526104068096	-2.0
539201553971036160	0.0
539201582077067264	-2.0
539201610178899968	0.0
539201637987135488	-2.0
539201721256648704	-2.0
539201749232668672	-2.0
539201777137356800	-2.0
539201805201444864	0.0
539201833567551488	-1.0
539201861543530496	-1.0
539201889595064320	-1.0
539201917503963136	-2.0
539201945198931969	-1.0
539201973179150337	-2.0
539202001461342209	-2.0
539202029542182913	0.0
539202057694351360	0.0
539202085582286848	-1.0
539202113470201856	0.0
539202169426415616	-1.0
539202196756508672	0.0
539202224946417665	-2.0
539202252951797761	-2.0
539202280839729152	-2.0
539202364918747137	-2.0
539202392798298112	0.0
539202476776632321	-2.0
539202504329035776	-2.0
539202532690919424	0.0
539202560687874048	-2.0
539202588793913345	-2.0
539202616920920064	-2.0
539202644838211584	-2.0
539202672986169344	-1.0
539202700995727360	-2.0
539202757069377537	0.0
539202784990867457	-2.0
539202813046566912	0.0
539202841014177794	-2.0
539202868390404096	-1.0
539202896408367104	0.0
539202924375965700	-2.0
539202952221982720	-2.0
539202979669499905	0.0
539203007632916480	0.0
539203035554406400	-2.0
539203063517839360	-1.0
539203091422515201	-2.0
539203119285293057	-2.0
539203147286450176	-2.0
539203175530905600	-1.0
539203203888599041	0.0
539203259790295042	-2.0
539203289066532864	-2.0
539203316941848577	-1.0
539203344854953984	-2.0
539203372851933184	-1.0
539203428799774720	-1.0
539203456268255232	-2.0
539203484193935360	0.0
539203512262209537	-1.0
539203540322099201	-1.0
539203624090353664	-2.0
539203652226121728	-1.0
539203680164380673	-2.0
539203736091254784	-1.0
539203763995963392	-2.0
539203819453030401	-1.0
539203847424847872	-2.0
539203875300192256	-3.0
539203903209107456	-2.0
539203931109601280	0.0
539203986948358144	0.0
539204042904567808	-2.0
539204070876381185	-1.0
539204098814672897	-2.0
539204154762477568	-2.0
539204182675578881	-2.0
539204210806775808	-1.0
539204238845702144	-1.0
539204267912200192	-2.0
539204295795957760	-1.0
539204323948113922	-1.0
539204407632887809	-2.0
539204435483037696	-2.0
539204463370964993	-2.0
539204491321802752	-2.0
539204519297818624	-1.0
539204547282219008	-2.0
539204575153377280	0.0
539204603049680896	0.0
539204631071817728	-2.0
539204658515181569	-2.0
539204686671536129	0.0
539204714655928320	0.0
539204742560624640	-3.0
539204770696036352	-2.0
539204798655242242	-1.0
539204826643828736	-2.0
539204854548541440	-2.0
539204882528763904	0.0
539204910408278017	-1.0
539204938254286848	-2.0
539204966314176512	-1.0
539204994164330496	-1.0
539205022236827648	-2.0
539205050149908481	-2.0
539205078109147136	-2.0
539205106122899456	-2.0
539205134073737217	-1.0
539205161940680705	-1.0
539205217804623873	-2.0
539205245789044737	-2.0
539205301669740544	-3.0
539205329578639361	-2.0
539205385585164288	-2.0
539205413733142528	-2.0
539205442086645760	-2.0
539205469987151872	-1.0
539205526081789952	0.0
539205553990684673	-2.0
539205581866024960	-2.0
539205609812688898	0.0
539205637755117568	-2.0
539205665764687872	0.0
539205693635821569	-1.0
539205721603457025	0.0
539205749747224576	-2.0
539205777677090816	0.0
539205805573414912	-1.0
539205833490714625	-2.0
539205860841771009	-2.0
539205888113115136	-1.0
539205915946516480	-1.0
539205944132255744	-2.0
539205972146008064	-1.0
539205999979397120	-1.0
539206028119003136	-2.0
539206056220823553	-2.0
539206084293300225	-2.0
539206112177033216	0.0
539206140056596481	0.0
539206167990640641	0.0
539206195874394113	-1.0
539206223732932608	-3.0
539206251746701313	-2.0
539206307577077761	-2.0
539206363667501056	-1.0
539206391819669504	-1.0
539206419774717952	-2.0
539206447624880128	-2.0
539206475445727232	0.0
539206503291715584	-3.0
539206531452260352	-2.0
539206559315034113	-1.0
539206587228094464	0.0
539206615040544768	-1.0
539206643016531969	0.0
539206671021932544	-2.0
539206726197993472	-1.0
539206754069139457	-1.0
539206782011580416	-3.0
539206809937272832	-2.0
539206838026526720	-2.0
539206866128363520	-1.0
539206894049824768	-2.0
539206949968314368	-1.0
539207366109970432	-2.0
539207727092752384	-2.0
539207755157241856	-1.0
539207782965469185	-2.0
539207810824028160	-2.0
539207838737108992	-2.0
539207866696347648	-2.0
539207894697537536	-1.0
539207922702884865	-1.0
539207950624382976	-2.0
539208007130034176	0.0
539208035135406080	0.0
539208090835759104	0.0
539208118782414850	-1.0
539208146737459200	-2.0
539208174713438208	0.0
539208230938116097	-1.0
539208258826039297	-1.0
539208286843990017	-2.0
539208315021299713	-2.0
539208342926020608	-2.0
539208370755223553	0.0
539208398626357248	-2.0
539208426510114817	-3.0
539208454507098112	0.0
539208482336292864	0.0
539208510287147009	-1.0
539208538292490240	-2.0
539208566260117506	0.0
539208594248720384	-1.0
539208622082097152	-1.0
539208650146185217	-2.0
539208705896890369	-2.0
539208761647562753	-3.0
539208789644570624	0.0
539208817691865088	0.0
539208845617537024	-1.0
539208929277132800	0.0
539208957534146560	0.0
539208985350791169	-2.0
539209013419048960	0.0
539209041562841088	-2.0
539209069454966784	0.0
539209097384841216	0.0
539209125205651456	0.0
539209153190051840	-2.0
539209208391278593	-1.0
539209236249841664	-2.0
539209292088614912	-1.0
539209320039456768	-3.0
539209347390513153	-1.0
539209378256408576	-2.0
539209406135934976	0.0
539209462025048065	0.0
539209517733806080	-2.0
539209545638481920	-3.0
539209573706772480	0.0
539209601624068096	-3.0
539209657685135360	-1.0
539209685619208192	-1.0
539209713540694016	-1.0
539209741592170497	-2.0
539209769413017601	-2.0
539209797376434176	-2.0
539209825344036864	-1.0
539209881245745152	0.0
539209908546437120	-1.0
539209992478679041	0.0
539210019800379394	-1.0
539210047784751104	-2.0
539210075702050817	0.0
539210103921324033	0.0
539210131901526016	-2.0
539210159802036225	-2.0
539210187819974656	0.0
539210215791812608	-1.0
539210243696496640	-2.0
539210271643172864	0.0
539210299564621826	0.0
539210327389659137	-2.0
539210355424366592	-2.0
539210383324905472	-2.0
539210411372208128	-2.0
539210439302057986	0.0
539210467299037184	-2.0
539210495396683776	-2.0
539210523326550019	-2.0
539360278828572672	-1.0
539360335929806849	-2.0
539360363247304704	-2.0
539360390627729408	-2.0
539360418016546816	0.0
539360445346627584	-2.0
539360472974503936	-2.0
539360500384288768	-2.0
539360528322555904	-2.0
539360556265013248	0.0
539360584236802048	-1.0
539360612388990977	-2.0
539360640398524417	-2.0
539360668315820032	-2.0
539360723659673600	-1.0
539360750897463298	-2.0
539360778806382592	-2.0
539360806815936512	-2.0
539360862814105600	-2.0
539360890693644288	-2.0
539360918623502336	-2.0
539366527599116288	-2.0
539366557387083776	-2.0
539366584822030337	-2.0
539366612105953280	-2.0
539366639431868416	-1.0
539366666938114048	-2.0
539366721623425024	-2.0
539366776908578816	-2.0
539366804888780800	-2.0
539366832810262528	-1.0
539366860740128769	-2.0
539366888745476096	-1.0
539366916658585601	-1.0
539366944621993984	-2.0
539366972463792129	-1.0
539367000364314624	-2.0
539367028277387264	0.0
539367056345677825	-2.0
539367084359438336	-1.0
539367112389980160	-2.0
539367140303056896	0.0
539367168195174400	-2.0
539367196112453632	0.0
539367224109465600	-2.0
539367251993194496	-2.0
539367279952420864	-1.0
539367307844550656	0.0
539367335900217344	-1.0
539367363762995200	-1.0
539367391655129088	-2.0
539367447355490304	-2.0
539367475281166336	-2.0
539367503345250306	-3.0
539367531493216256	-3.0
539367559385325568	-2.0
539367587189383168	-2.0
539367615190560769	0.0
539367643124604928	-1.0
539367671071272960	-3.0
539367698938224640	-2.0
539367726922620928	-2.0
539367754831523840	-2.0
539367810775146496	-2.0
539367838579195904	-2.0
539367866433544193	0.0
539367894350839808	-1.0
539367922326851584	-1.0
539367950323834880	-1.0
539367978245312512	-2.0
539368006334554112	-2.0
539368034172141568	-2.0
539368062043320320	-2.0
539368090006740992	-2.0
539368117810761729	-2.0
539368145669357568	-2.0
539368173620199425	-1.0
539368229400215552	-2.0
539368257313325056	-2.0
539368285163491328	-2.0
539368312984305664	-2.0
539368340897406976	-2.0
539368368734994432	-2.0
539368396685848576	-2.0
539368424569602048	-2.0
539368452382031872	-2.0
539368479699517440	-2.0
539368507641978881	-1.0
539368535626358785	-1.0
539368563514294272	-2.0
539368591477714944	-2.0
539368619395010561	-3.0
539368648159559680	-2.0
539368676127150080	-2.0
539368704094789632	-2.0
539368732058198016	-2.0
539368760130699264	-2.0
539368788228337664	-2.0
539368816242094080	-2.0
539368844092243968	-2.0
539368871996956672	-2.0
539368900006522880	-2.0
539368927844126720	-1.0
539368955744649216	-2.0
539368983628382208	-2.0
539369011637919744	-2.0
539369039597174784	-2.0
539369067992588289	0.0
539369095897317376	-1.0
539369123806191616	0.0
539369151736057856	-2.0
539369179707875329	-2.0
539369207008595968	-1.0
539369234418368513	-2.0
539369262348263424	-2.0
539369289703489537	-2.0
539369317511753728	-2.0
539369345366102016	0.0
539369401188093953	-2.0
539369429067636736	-2.0
539369456938799104	-1.0
539369484910596096	-2.0
539369512966324224	-3.0
539369540241858561	-2.0
539369568364687360	-2.0
539369596281958400	-2.0
539369624232800256	0.0
539369652129116160	-2.0
539369680092528641	-2.0
539369708047597568	-1.0
539369736048746497	-2.0
539369763919908865	0.0
539369792340512769	-2.0
539369820211654656	-2.0
539369848061833216	-1.0
539369876201431040	0.0
539369931914375169	0.0
539369959886188544	-2.0
539369987816054784	-2.0
539370015745904640	-2.0
539370043839373312	-2.0
539370071697936384	0.0
539370099594244096	-2.0
539370127398289408	-1.0
539370155420418049	-2.0
539370183291592704	-2.0
539370211162722304	-2.0
539370239121977344	0.0
539370267018276864	-2.0
539370294931378176	-2.0
539370322789945344	-2.0
539370350619156480	0.0
539370378528030720	-1.0
539370406449516544	-1.0
539370434412941312	-1.0
539370462313459712	-2.0
539370490155270144	-2.0
539370518009630720	0.0
539370545956265984	-2.0
539370573848383488	-2.0
539370601740521472	-2.0
539370629544558592	-1.0
539370657445085184	-2.0
539370685366534144	-1.0
539370713363513344	-1.0
539370741217914880	-2.0
539370769026129920	0.0
539370796251381760	-2.0
539370824231559168	-2.0
539370852455034880	-2.0
539370880347148288	-1.0
539370908285415424	-2.0
539370936139788288	-1.0
539370964149346304	0.0
539370992338890752	-3.0
539371019723898880	-2.0
539371047607611392	-2.0
539371075529097216	-2.0
539371102813057025	-2.0
539371130969391104	0.0
539371158878306304	0.0
539371186946605056	-1.0
539371214893248512	-2.0
539371242877644801	0.0
539371270748774400	-1.0
539371298699620352	-2.0
539371326667255808	-1.0
539371354831978496	-2.0
539371382740889600	-2.0
539371410716909568	-2.0
539371438726459393	-2.0
539371467184832512	-3.0
539371495035006977	-3.0
539371522910343169	-1.0
539371550378835968	-1.0
539371578212225024	-2.0
539371605533921280	-2.0
539371633455419392	-2.0
539371661364305920	-2.0
539371717257609216	-2.0
539371745170718720	-2.0
539371773146722304	-1.0
539371801072394241	-1.0
539371829249720320	-2.0
539371857141837824	-2.0
539371885092687872	-1.0
539371912976408577	-2.0
539371940830806017	-1.0
539371968936837120	-2.0
539371997084413952	-1.0
539372025060802560	-2.0
539372052931948544	-2.0
539372080861827072	-1.0
539372108783300608	-2.0
539372136771887105	0.0
539372164651417600	-1.0
539372192459665408	-2.0
539372220662161408	-3.0
539372248667549696	-2.0
539372276542873601	-2.0
539372304414015488	-1.0
539372332423585792	0.0
539372360374431744	-2.0
539372388199456768	-2.0
539372416032845824	0.0
539372443945930752	-2.0
539372471800320000	-3.0
539372499612733441	-2.0
539372527534219264	-2.0
539372555447308288	-2.0
539372583356235776	-2.0
539372611369971712	-1.0
539372639366938624	-2.0
539372667384913920	-2.0
539372694647885825	-2.0
539372722577739776	-2.0
539372750457303040	-2.0
539372778412335104	-2.0
539372806300262401	-2.0
539372833580003328	-1.0
539372861463728128	-1.0
539372888693153792	-1.0
539372916568518657	-1.0
539372944565481473	-1.0
539372972424052737	-2.0
539373000362299392	-1.0
539373028518662144	-2.0
539373056394035200	0.0
539373084361621504	-1.0
539373112283119617	-2.0
539373140208803840	-2.0
539373168092540928	0.0
539373195540054016	0.0
539373223524433920	-2.0
539373251429171200	-2.0
539373279551975424	-1.0
539373307347615744	-1.0
539373335168421888	-1.0
539373363073138688	-2.0
539373390893965316	-2.0
539373419066687490	-1.0
539373446967615488	-1.0
539373502907043840	-2.0
539373530790785026	-2.0
539373558666125312	-2.0
539373586604359680	-2.0
539373614710390784	-2.0
539373643852427264	0.0
539373671736180736	-2.0
539373699645059072	-2.0
539373727998566400	-2.0
539373755928424448	-1.0
539373783778594816	-2.0
539373811687522304	-1.0
539373839516725248	-2.0
539373867379462144	-1.0
539373895246413824	-2.0
539373923142729728	-2.0
539373951060021248	-2.0
539373978968928256	0.0
539374006865231872	0.0
539374034732191744	-1.0
539374062670479361	-2.0
539374118450520064	0.0
539374146539753472	-2.0
539374174733873153	-2.0
539374202558902272	-2.0
539374230438440960	-1.0
539374258498326528	-2.0
539375035639549953	-1.0
539376338788810752	-2.0
539380664198365185	-1.0
539385293665624064	-2.0
539386928253001728	-2.0
539389810155085824	-2.0
539391501726273536	0.0
539395854008737792	-2.0
539401675060944896	-2.0
539402396653203456	0.0
539432626004971521	0.0
539432655872610304	-2.0
539432683508883456	0.0
539432710830555137	-2.0
539432738160672769	-2.0
539432765595607040	-1.0
539432792938270720	-1.0
539432820457091072	-1.0
539432847715893248	0.0
539432875830288385	-2.0
539432903231680512	0.0
539432958189662209	0.0
539432985494552577	0.0
539433012933705728	-2.0
539433040226037761	-2.0
539433067619024896	0.0
539433095578255362	-2.0
539433123101290497	-2.0
539433150729183232	-3.0
539433178067632128	-2.0
539433205481623553	-2.0
539433232832659456	0.0
539433260796092418	-3.0
539433288772124674	-1.0
539433316806836224	-2.0
539433344136929280	-2.0
539433372016472064	0.0
539433456166768640	-1.0
539433484130189314	-2.0
539433512076849152	-2.0
539433539687956480	-2.0
539433567626215426	-2.0
539433595589644288	0.0
539433623477555203	0.0
539433679698026497	-2.0
539433707762089986	-1.0
539433735792631808	-1.0
539433763806388224	-2.0
539433791748849664	-2.0
539433819863285761	-2.0
539433847872831490	-2.0
539433875903356929	-2.0
539433931721166848	-2.0
539433959768477697	-1.0
539433987757076480	-3.0
539434015200391168	-3.0
539434043201564672	-2.0
539434071144017920	-2.0
539434099073875968	-1.0
539434127188320256	0.0
539434155495673857	-2.0
539434211426709504	0.0
539434239415291904	-2.0
539434267290660864	-1.0
539434295216336896	-2.0
539434323175550976	-2.0
539434351084470272	-2.0
539434379085619200	-3.0
539434406944202753	-1.0
539434434878275584	-2.0
539434462824919040	-2.0
539434490163363840	-2.0
539434545985384448	-3.0
539434573260939265	-1.0
539434601207582720	-3.0
539434629095505920	0.0
539434656383651840	0.0
539434684691005440	-1.0
539434712692178944	-2.0
539434796783763456	-2.0
539434824713646080	-2.0
539434852752584704	-2.0
539434880057487361	-1.0
539434935439089664	0.0
539434963503177728	0.0
539434990879395840	-2.0
539435018888941568	-2.0
539435047464755200	-2.0
539435075512061952	0.0
539435103534206976	-3.0
539435130893643776	-2.0
539435158215331840	-2.0
539435186501713922	-2.0
539435214452563971	-1.0
539435241803628544	-1.0
539435269733494784	-2.0
539435297302646785	-1.0
539435325421260800	-1.0
539435353393094656	-2.0
539435381541060609	-2.0
539435437518229504	-2.0
539435465427152896	-1.0
539435493377994752	-2.0
539435521274298369	-1.0
539435549258694656	1.0
539435577385304065	-1.0
539435605399453696	-1.0
539435633681645568	-1.0
539435661674414080	-1.0
539435689650421760	-2.0
539435716963753984	-1.0
539435745011052544	-2.0
539435772890611712	-1.0
539435829064916992	-2.0
539435856420175873	-2.0
539435884538781696	-1.0
539435912451858433	-2.0
539435940385939456	-2.0
539436023785472000	-2.0
539436051732123648	-2.0
539436079838134272	-1.0
539436107772211200	-2.0
539436135685308416	-1.0
539436191566020608	-2.0
539436219726184448	-2.0
539436275825393664	-2.0
539436303834959873	-2.0
539436332133928962	0.0
539436360080584704	-1.0
539436388169838592	0.0
539436416061960192	-3.0
539436444092493824	-2.0
539436472093663232	-2.0
539436499998359553	-1.0
539436583905411072	-1.0
539436611755597827	-1.0
539436639605755904	-2.0
539436666910679040	-2.0
539436694815399936	-2.0
539436750675144705	-1.0
539436778600800256	-2.0
539436806673301504	-2.0
539436835198738432	-2.0
539436891171733505	-2.0
539436919185502208	-2.0
539436947459289088	-2.0
539436975565312001	-2.0
539437003495186433	-1.0
539437031345373184	-3.0
539437087125426176	-1.0
539437115088846848	-2.0
539437143031304192	-2.0
539437170940186624	-2.0
539437198475808769	-2.0
539437227546542080	-2.0
539437255623204865	-1.0
539437283641139200	-2.0
539437311512293376	-2.0
539437367682433024	-2.0
539437395696177152	-2.0
539437423563128833	-2.0
539437451476209664	0.0
539437479410274304	-2.0
539437506731986945	-2.0
539437534619926528	-3.0
539437562537201665	-2.0
539437590479654912	-3.0
539437617872646145	-2.0
539437645823496192	-2.0
539437673749159937	-2.0
539437701700026369	-1.0
539437729743114240	-1.0
539437757584904192	-2.0
539437785477050368	-3.0
539437813402697728	-1.0
539437841319985152	-2.0
539437869245677568	-2.0
539437897230069761	-1.0
539437925193515008	-2.0
539437953140146176	0.0
539437981040652288	-3.0
539438008962121728	-2.0
539438037017845760	0.0
539438064972873728	-2.0
539438092890157056	-2.0
539438120870367232	-2.0
539438149089632257	-2.0
539438177153736704	-2.0
539438205129748480	-3.0
539438233218973696	-2.0
539438261157249024	-1.0
539438288986439682	0.0
539438316857597952	-1.0
539438344972017664	-1.0
539438373061283841	-1.0
539438400982769664	-2.0
539438429151711232	0.0
539438457215811584	-2.0
539438485326004225	0.0
539438512605786112	-2.0
539438540506292225	-2.0
539438568553598977	-2.0
539438596533784577	-2.0
539438624572719105	-1.0
539438651936350212	-2.0
539438679815897088	-1.0
539438707649286144	-1.0
539438735545630720	0.0
539438763613880320	-2.0
539438791506010114	-2.0
539438819750457344	-2.0
539438847789379584	-2.0
539438875773796352	-3.0
539438903913369600	-2.0
539438931780317184	-2.0
539438959332720640	-2.0
539438987367440384	-2.0
539439015624454144	-2.0
539439043684335616	-2.0
539439071618404352	-3.0
539439099594440705	-1.0
539439127696269312	-1.0
539439155546456065	-2.0
539439183514075136	-1.0
539439211624271872	-2.0
539439239558348800	-2.0
539439267534352384	-2.0
539439295367741440	-2.0
539439351185571840	-2.0
539439379195101184	-2.0
539439407116615680	-2.0
539439434996154371	-2.0
539439490839105536	0.0
539439518693466112	-3.0
539439546602381312	-1.0
539439574536454146	-2.0
539439602663456768	-2.0
539439630522011648	-2.0
539439658451873792	-1.0
539439686398525441	-2.0
539439714299019264	-2.0
539439742258282497	-3.0
539439770276225024	-2.0
539439798143188992	-2.0
539439826161111040	-2.0
539439854153912320	0.0
539439882058612736	0.0
539439909971697664	-1.0
539439937893183488	-1.0
539439965953069057	-2.0
539439994096865280	-1.0
539440022114811904	-2.0
539440050044698625	-2.0
539440077966172162	-1.0
539440105896022016	-1.0
539440133905584129	-2.0
539440161202139136	-1.0
539440189308166146	-1.0
539440217225461760	-2.0
539440245553762306	-1.0
539440273500413952	-2.0
539440301509976066	-2.0
539440357432635392	-1.0
539440385421238272	0.0
539440413296562176	-1.0
539440440840167426	-1.0
539440468871098369	-2.0
539440496771600386	-2.0
539440524873453568	-2.0
539440552694255618	0.0
539440608709193728	-3.0
539440636727144448	-1.0
539440664627642368	-1.0
539440692670779392	-3.0
539440720638398465	-1.0
539440748916383744	-2.0
539440776993067008	-2.0
539440804851634176	-2.0
539440833091887104	-2.0
539440861105651712	0.0
539440889131982849	-2.0
539440917045080064	-2.0
539440972955156480	-2.0
539441000910172160	-1.0
539441056996413441	0.0
539442497835913216	-1.0
539443220942315523	-2.0
539443554276212736	-2.0
539443693732634624	-2.0
539445110379802624	-1.0
539447468073562115	-2.0
539452985751789570	-2.0
539455509716160513	-1.0
539455565756264448	-2.0
539455788087906304	-1.0
539457729685766144	-2.0
539484768568901632	-1.0
539484803192881152	-2.0
539484830464229376	-2.0
539484857844645888	-2.0
539484885199892481	-2.0
539484912643223552	-2.0
539484939960729600	-2.0
539484967244693504	-1.0
539484994587361281	-2.0
539485022743703553	-1.0
539485050359001089	0.0
539485078330822658	-2.0
539485106302636032	-1.0
539485134391881729	-1.0
539485161755512832	-2.0
539485189941243904	-1.0
539485245918437377	-1.0
539485273806352384	-2.0
539485301753012225	-2.0
539485329682882562	-2.0
539485357633712129	-2.0
539485385559375872	-1.0
539485413665431552	-3.0
539485441607860224	-1.0
539485469546139648	-2.0
539485497576665089	-1.0
539485525565272064	-3.0
539485552870178816	-2.0
539485580829392896	-2.0
539485609023504385	0.0
539485637121159169	-1.0
539485665273339904	-1.0
539485693366788096	-2.0
539485721514754048	-2.0
539485749591441408	-1.0
539485777542262784	-1.0
539485833347465216	0.0
539485861210243072	-1.0
539485889232375808	-2.0
539485917292298241	-1.0
539485973030371329	-1.0
539486000918323200	-2.0
539486028965629952	-1.0
539486056908066817	0.0
539486084917637120	-2.0
539486112805572608	-2.0
539486140936777728	0.0
539486168996655107	-3.0
539486197027176448	-2.0
539486225191960576	-2.0
539486253193113601	-2.0
539486282062528512	-1.0
539486337590898688	-2.0
539486365013258241	-2.0
539486392972476416	-2.0
539486421401477120	-1.0
539486448911908864	-1.0
539486477038911488	-2.0
539486504960417792	0.0
539486532873498624	0.0
539486560891457536	0.0
539486589131685888	-2.0
539486616994459648	-1.0
539486644479741952	-2.0
539486672539643904	-2.0
539486700456931328	-2.0
539486728344838145	-1.0
539486756266319872	0.0
539486784238157824	0.0
539486812272869377	-1.0
539486840295026689	-2.0
539486868442996736	-1.0
539486896519651328	-3.0
539486924491481088	-2.0
539486952421347328	-1.0
539486980397342720	-1.0
539487008440455168	-2.0
539487036399702017	-1.0
539487064346353664	0.0
539487092238471169	-1.0
539487148312129536	-2.0
539487176300703744	-2.0
539487204272517121	-2.0
539487232344989697	0.0
539487260308430848	-2.0
539487288385101825	-2.0
539487316289794048	-1.0
539487344253239297	-2.0
539487372204056576	-2.0
539487400108781568	0.0
539487428034449408	-1.0
539487455377113088	-1.0
539487483269218305	-1.0
539487511362695168	-2.0
539487539372228608	0.0
539487567335682048	-2.0
539487594640572417	-1.0
539487622583058432	-2.0
539487650038939649	-2.0
539487677947838464	0.0
539487705877737472	-2.0
539487733757255680	-2.0
539487761699721216	-1.0
539487789633781760	-3.0
539487817710436352	-1.0
539487845648719872	-2.0
539487873578569728	-2.0
539487901772685312	-2.0
539487929778069504	-1.0
539487957796003840	0.0
539487985918816257	-1.0
539488013823520769	-2.0
539488041786933248	-2.0
539488069649719296	-1.0
539488097109815296	-1.0
539488125186473985	-2.0
539488153275727872	-2.0
539488181172051968	-2.0
539488209080946688	-3.0
539488236985651200	-2.0
539488265355952128	-2.0
539488293336137728	-1.0
539488349653041152	-2.0
539488377499037696	0.0
539488404938174465	-2.0
539488432285057024	-3.0
539488460416249856	-2.0
539488488379658240	0.0
539488516255010817	-1.0
539488544457498624	0.0
539488600338219008	-1.0
539488628368740352	-3.0
539488656248291329	0.0
539488684270444545	-1.0
539488712330330113	-2.0
539488739790454784	-2.0
539488767976153088	-2.0
539488795889250304	-2.0
539488823915610112	0.0
539488851807711233	0.0
539488879611752449	-2.0
539488907508076544	-2.0
539488935379226627	-1.0
539488962713501697	-2.0
539488990785986561	-1.0
539489018686500864	-2.0
539489046582816769	-2.0
539489074495913984	-2.0
539489102526447616	-2.0
539489129793601536	-2.0
539489157933178880	-2.0
539489185917587456	-2.0
539489213792911362	-2.0
539489241781522432	-2.0
539489269774303232	-2.0
539489297708359680	-2.0
539489325608878080	-2.0
539489353559732225	-1.0
539489381749624832	-2.0
539489409704677376	-1.0
539489437659705344	-1.0
539489465618956289	-2.0
539489493624311808	-1.0
539489521596129281	0.0
539489549471457280	-1.0
539489577330036736	-2.0
539489604580421632	0.0
539489632527089665	0.0
539489660549226496	-2.0
539489688546213890	-1.0
539489716572536832	-1.0
539489744494010368	-2.0
539489772516167681	-2.0
539489800500555777	-2.0
539489884260798464	-2.0
539489911758675968	0.0
539489939835351041	-1.0
539489967756812288	-3.0
539490023532662785	-1.0
539490051609362432	0.0
539490079686029312	-2.0
539490107578142720	-2.0
539490135604482048	-2.0
539490163572113408	-2.0
539490191522938880	-2.0
539490219494768640	-1.0
539490247374278656	-2.0
539490275371266048	-2.0
539490303330516993	-2.0
539490331264552961	-2.0
539490359278329856	-2.0
539490387321442304	-2.0
539490415251320832	-2.0
539490443147624448	-2.0
539490498973822976	-2.0
539490526954004480	-2.0
539490555005501441	-2.0
539490582901817344	-2.0
539490610793955328	-2.0
539490638895796225	-2.0
539490666863394816	-1.0
539490694784905216	-1.0
539490722723135489	-2.0
539490750632058880	-2.0
539490779983802368	0.0
539490808043696128	-1.0
539490836191264768	-2.0
539490864259956736	-1.0
539490892147875840	-1.0
539490920123879424	-1.0
539490947990835200	-2.0
539490975882956802	-2.0
539491003359842305	-2.0
